timestamp, power.draw [W]
2026/01/06 00:42:05.856, 36.67 W
2026/01/06 00:42:05.857, 19.03 W
2026/01/06 00:42:05.862, 20.21 W
2026/01/06 00:42:05.866, 21.77 W
2026/01/06 00:42:05.871, 36.67 W
2026/01/06 00:42:05.871, 19.03 W
2026/01/06 00:42:05.871, 20.21 W
2026/01/06 00:42:05.871, 21.77 W
2026/01/06 00:42:05.872, 36.67 W
2026/01/06 00:42:05.872, 19.03 W
2026/01/06 00:42:05.872, 20.21 W
2026/01/06 00:42:05.872, 21.77 W
2026/01/06 00:42:05.873, 36.67 W
2026/01/06 00:42:05.873, 19.03 W
2026/01/06 00:42:05.874, 20.21 W
2026/01/06 00:42:05.874, 21.77 W
2026/01/06 00:42:05.875, 36.67 W
2026/01/06 00:42:05.875, 19.03 W
2026/01/06 00:42:05.875, 20.21 W
2026/01/06 00:42:05.875, 21.77 W
2026/01/06 00:42:05.876, 36.67 W
2026/01/06 00:42:05.876, 19.03 W
2026/01/06 00:42:05.876, 20.21 W
2026/01/06 00:42:05.876, 21.77 W
2026/01/06 00:42:05.877, 36.67 W
2026/01/06 00:42:05.877, 19.03 W
2026/01/06 00:42:05.877, 20.21 W
2026/01/06 00:42:05.877, 21.77 W
2026/01/06 00:42:05.878, 36.67 W
2026/01/06 00:42:05.878, 19.03 W
2026/01/06 00:42:05.878, 20.21 W
2026/01/06 00:42:05.878, 21.77 W
2026/01/06 00:42:05.879, 36.67 W
2026/01/06 00:42:05.879, 19.03 W
2026/01/06 00:42:05.879, 20.21 W
2026/01/06 00:42:05.879, 21.77 W
2026/01/06 00:42:05.880, 36.67 W
2026/01/06 00:42:05.880, 19.03 W
2026/01/06 00:42:05.880, 20.21 W
2026/01/06 00:42:05.880, 21.77 W
2026/01/06 00:42:05.881, 36.67 W
2026/01/06 00:42:05.881, 19.03 W
2026/01/06 00:42:05.881, 20.21 W
2026/01/06 00:42:05.881, 21.77 W
2026/01/06 00:42:05.882, 36.67 W
2026/01/06 00:42:05.882, 19.03 W
2026/01/06 00:42:05.882, 20.21 W
2026/01/06 00:42:05.882, 21.77 W
